,text,toxic,severe_toxic,obscene,threat,insult,identity_hate,labels
0,"Ron Paul to declare   Ron Paul will declare his candidacy tomorrow, so someone bump him up tomorrow morning.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1,Muscle==  Do all mammals have the same form of striated muscle fibre?   I expect,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
2,BLOCK   I want a personal explanation. This is really really uncalled for.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
3,":::I plan on continuing to delete obviously nonsense neologisms, and wait for policy guidance. talk   ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
4,Biography assessment rating comment  WikiProject Biography Assessment Drive  The article may be improved by following the WikiProject Biography 11 easy steps to producing at least a B article.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
5,"Well, you wouldn't delete the redlink, you simply wouldn't save the page that you used to generate a redlink on in its preview. You're using the preview page as the jumping-off point, you see.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6,"I'll reply in a few days  on AGW wikibreak, read the abuse upthread to see why. Ugh. Best,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
7,I was told I need to give you 30 days to fulfill my request.122.49.151.145,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
8,"Someone must have added that after I left, good call.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
9,List of articles repeatedly disrupted by Mattisse and her sockpuppet for investigation  tdb,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
10,"Numbers may be either listed separately at the beginning, or stuck in the list like they were spelled out.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
11,Please??? I promise no more bad vandalism,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12,Right I draw a line under this now.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
13,   Sils im Engadin/Segl   Nice to see some real information finally added to this article!  Talk ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
14,"No I am not admitting that I am Stanley Winer. I shall reply shortly at greater length, when time permits.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
15,"Keep shilling, buddy.  It's noble work you're doing.  I'll keep spreading the truth about your criminal organization.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
16,GOCE newsletter   Sent on behalf of the Guild of Copy Editors using AWB on,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
17,"   Please do not remove content from pages without explanation, as you did with this edit to Palpatine. If you continue to do so, you will be blocked from editing.  '''''''''' (Contact) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
18,Please check. I think you will find that in numbers of words St. Luke has more.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
19,Thanks for stepping in on the vandalism on Britches (monkey) that is all.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
20,Small mistake   The Drivers' standings shows that Rosberg scored the fastet lap at Brazil but he only scored the pole. And Lewis Hamilton set the fastet lap.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
21,I removed the content - this is not a soapbox for feminists and anti-sexists and porn stars. Keep it real please.,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
22,Broken Page layout I have no idea how to remove the unnecessary whitespace in the middle of the article.  Anyone want to fix it?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
23,southend-boy12   is the best 2hfcuxyuyqwbufsdhgfvgbvfsjfsj,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
24," 'it does read as if Christian = bigot'.  Really?  Re-read all my arguments, it is about faith-based actions and not the faith itself, and certainly not the entire community.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
25,you sent to my talk page,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
26,I'm happy to change to a New Username = Andrew Wilson. That's me.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
27,of what is at best a minority view,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
28,"   Ha, ha!   You are jealous? Dont be, no need! You cant do anything about that! Anyway, thanks! ))))) speaks ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
29,"NPOV discussion If there are people who find this article is biased, please discuss it here and tell other people.   T/C  09:41, August 12, 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
30,"You have yet to produce anything to back this up. Thus, the deletion is valid. I don't need to remind you why, as it is explained in detail above.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
31,Yeah Yeah my bad . Im sorry it looks a lot better I think I got confused this page with another . either way sorry about that .,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
32,derhexer   fuck you cunt. you fucking cunt.,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
33,I REALLY DID SHIT MY PANTS... WHY DID YOU ERASE THAT. IT WAS FACTUAL!,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
34,A Lou Dobbs had allegedly made those comments of rebellion.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
35,Congrats on the millionth article!  Good work!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
36,"By the way, you're an ass!",1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
37,  I am extending to you an official apology for your perceptions of incivility on my part. I expect an apology from you for your Shut up quip. ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
38,"If not, I'm a fucking moron who should fuck off and stop being such an imbecile.",1,1,1,0,0,0,"[1, 1, 1, 0, 0, 0]"
39,hi   you've been rick roll'd,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
40,"You keep reverting my edits. You selfish, mutha******! 202.124.135.206",1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
